temperature,humidity,wind,slope,ndvi,latitude,longitude,expected_risk
30.7,27.6,22.5,45.3,0.3,-11.238184,-74.640502,Alto
14.1,74.2,4.5,13.7,0.76,-11.22451,-74.625888,Bajo
13.5,83.9,6.4,5.8,0.71,-11.156331,-74.721362,Bajo
31.3,33.7,20.2,44.9,0.34,-11.263013,-74.669192,Alto
27.8,55.8,8.8,18.9,0.53,-11.15608,-74.50351,Medio
42.1,9.7,35.4,56.8,0.07,-11.355625,-74.451095,Crítico
22.7,57.6,8.7,23.2,0.56,-11.183559,-74.605666,Medio
39.7,16.7,29.4,61.6,0.17,-11.213767,-74.562622,Crítico
32.3,38.7,22.2,41.7,0.38,-11.191007,-74.601808,Alto
16.6,77.8,2.0,13.0,0.85,-11.143758,-74.62983,Bajo
43.2,8.6,36.7,56.9,0.02,-11.271122,-74.611752,Crítico
40.4,20.2,29.2,64.3,0.11,-11.273186,-74.462482,Crítico
40.7,23.6,41.8,70.7,-0.02,-11.163405,-74.605383,Crítico
40.3,12.5,39.8,58.5,0.09,-11.368087,-74.737758,Crítico
31.0,29.6,21.7,45.2,0.39,-11.324841,-74.535789,Alto
39.4,16.4,37.8,53.9,0.12,-11.310342,-74.68553,Crítico
16.4,88.7,5.7,4.4,0.71,-11.296018,-74.486367,Bajo
31.8,37.1,21.3,37.8,0.25,-11.320411,-74.735501,Alto
16.8,84.4,4.4,11.3,0.81,-11.14567,-74.736467,Bajo
14.9,79.4,2.7,6.3,0.9,-11.214472,-74.590713,Bajo
33.2,36.8,21.5,52.0,0.33,-11.252486,-74.759493,Alto
39.5,16.0,35.9,59.4,0.01,-11.345303,-74.603392,Crítico
19.0,86.0,3.2,2.2,0.91,-11.349453,-74.550773,Bajo
37.3,12.6,39.2,58.3,0.13,-11.3472,-74.537047,Crítico
19.7,79.9,6.7,3.2,0.85,-11.219462,-74.773316,Bajo
34.1,32.5,24.9,48.2,0.27,-11.175431,-74.598347,Alto
32.8,25.2,20.3,39.7,0.42,-11.365886,-74.517263,Alto
42.1,11.7,35.1,52.9,0.17,-11.311308,-74.640165,Crítico
38.1,13.0,35.1,54.7,0.16,-11.15896,-74.799579,Crítico
12.4,75.0,5.5,6.9,0.92,-11.341572,-74.5348,Bajo
24.2,55.6,8.7,22.7,0.45,-11.247484,-74.76895,Medio
19.6,73.7,4.9,3.1,0.86,-11.1862,-74.763779,Bajo
15.5,85.9,8.2,2.7,0.87,-11.299592,-74.675057,Bajo
28.0,64.0,11.1,20.5,0.61,-11.266172,-74.482144,Medio
28.0,60.0,6.8,29.8,0.59,-11.301585,-74.535278,Medio
18.2,89.0,5.8,3.9,0.92,-11.182168,-74.685007,Bajo
26.7,57.5,6.9,18.3,0.48,-11.177683,-74.587475,Medio
18.8,88.6,1.7,16.1,0.74,-11.25847,-74.590281,Bajo
27.5,53.0,9.5,23.8,0.56,-11.312993,-74.650088,Medio
38.7,15.4,39.3,54.8,-0.05,-11.170711,-74.456276,Crítico
12.4,90.8,4.8,15.2,0.78,-11.35222,-74.5834,Bajo
15.7,80.8,2.7,9.6,0.9,-11.178954,-74.748911,Bajo
37.3,12.4,30.0,64.2,0.12,-11.360692,-74.489753,Crítico
13.4,86.6,2.3,8.1,0.92,-11.2164,-74.609498,Bajo
42.8,18.7,30.1,53.8,0.08,-11.196345,-74.773535,Crítico
23.4,53.8,7.1,21.6,0.49,-11.368145,-74.541075,Medio
31.9,35.5,21.7,45.5,0.32,-11.252915,-74.80762,Alto
14.2,88.7,8.8,5.9,0.81,-11.277939,-74.478127,Bajo
41.6,18.9,38.1,65.1,0.2,-11.307738,-74.659316,Crítico
32.5,41.6,15.5,42.4,0.39,-11.288258,-74.533158,Alto
38.2,14.0,38.2,62.9,0.17,-11.347655,-74.596149,Crítico
32.7,36.1,18.5,38.0,0.33,-11.243078,-74.547971,Alto
23.3,50.8,7.6,18.6,0.61,-11.246308,-74.453916,Medio
32.8,41.2,19.6,47.0,0.31,-11.300081,-74.560579,Alto
40.4,9.4,31.3,56.4,0.08,-11.369836,-74.479557,Crítico
27.3,66.1,9.6,29.3,0.55,-11.292834,-74.638774,Medio
28.6,52.0,6.2,22.4,0.45,-11.20428,-74.662264,Medio
12.7,80.5,3.2,2.1,0.87,-11.217093,-74.715696,Bajo
25.8,66.9,8.5,23.3,0.58,-11.174836,-74.568758,Medio
17.7,76.8,4.2,12.7,0.75,-11.294117,-74.539329,Bajo
34.1,38.5,19.1,43.5,0.35,-11.311915,-74.572881,Alto
38.3,23.2,40.9,60.1,0.01,-11.195479,-74.762766,Crítico
26.9,56.0,6.4,25.6,0.58,-11.327979,-74.529509,Medio
32.2,37.0,15.8,44.6,0.23,-11.238564,-74.628025,Alto
23.7,60.5,7.1,22.9,0.61,-11.202365,-74.668895,Medio
19.8,89.2,1.1,13.5,0.84,-11.241127,-74.713943,Bajo
21.2,66.8,12.7,27.1,0.58,-11.336976,-74.706723,Medio
12.5,83.7,5.0,15.6,0.72,-11.139413,-74.78116,Bajo
31.6,32.7,15.5,41.1,0.22,-11.337232,-74.516522,Alto
43.3,19.4,35.0,70.0,0.15,-11.207392,-74.586702,Crítico
23.3,57.4,8.7,26.4,0.58,-11.214647,-74.786272,Medio
42.5,23.4,37.1,55.5,0.19,-11.203546,-74.475616,Crítico
34.7,34.8,19.2,37.6,0.29,-11.278838,-74.509989,Alto
42.6,12.9,41.5,64.9,0.06,-11.279646,-74.684465,Crítico
43.1,10.9,29.4,54.6,0.01,-11.175997,-74.535349,Crítico
18.4,89.2,8.2,5.4,0.74,-11.34533,-74.529158,Bajo
27.7,51.7,6.8,28.3,0.58,-11.236471,-74.598873,Medio
42.6,12.4,28.9,66.2,0.09,-11.351503,-74.646129,Crítico
23.7,63.8,7.0,23.3,0.45,-11.170477,-74.532405,Medio
21.1,64.5,13.2,27.5,0.45,-11.263985,-74.685596,Medio
